sample_id,timestamp,true_label,raw_prob,cal_prob,prediction,confidence,syn_ratio,syn_flows,flow_arrival_rate,unique_dsts,total_flows
62,2026-02-24T06:21:44.386768+00:00,1,0.9989293,0.9992136,1,0.99842715,0.0,0.0,0.0,4.0,20
63,2026-02-24T06:21:47.475132+00:00,1,0.9982773,0.99870694,1,0.9974139,0.0,0.0,0.0,4.0,20
64,2026-02-24T06:21:50.795292+00:00,1,0.99907947,0.9993285,1,0.998657,0.0,0.0,0.5,4.0,19
65,2026-02-24T06:21:54.064173+00:00,1,0.99909043,0.9993369,1,0.9986738,0.0,0.0,0.0,4.0,17
66,2026-02-24T06:21:57.644472+00:00,1,0.9988526,0.99915457,1,0.99830914,0.0,0.0,6.0,4.0,29
67,2026-02-24T06:22:00.953137+00:00,1,0.9993579,0.99953926,1,0.9990785,0.0,0.0,0.0,4.0,29
68,2026-02-24T06:22:04.899786+00:00,1,0.9968925,0.99760383,1,0.99520767,0.0,0.0,8.5,4.0,42
69,2026-02-24T06:22:08.215396+00:00,1,0.99916255,0.9993917,1,0.99878335,0.0,0.0,0.0,4.0,42
70,2026-02-24T06:22:11.732788+00:00,1,0.9986737,0.9990163,1,0.99803257,0.0,0.0,0.0,4.0,42
71,2026-02-24T06:22:14.833153+00:00,1,0.9886567,0.9907102,1,0.9814204,0.0,0.0,2.0,4.0,44
72,2026-02-24T06:22:17.923876+00:00,1,0.978178,0.9815584,1,0.96311677,0.0,0.0,0.0,4.0,44
73,2026-02-24T06:22:21.080659+00:00,0,0.9435328,0.9499391,1,0.89987814,0.0,0.0,22.0,4.0,44
74,2026-02-24T06:22:23.660442+00:00,0,0.9637678,0.9686013,1,0.9372026,0.0,0.0,1.0,4.0,34
75,2026-02-24T06:22:25.710808+00:00,0,0.73237073,0.7411879,0,0.48237574,0.0,0.0,0.0,4.0,34
76,2026-02-24T06:22:27.748853+00:00,0,0.7204384,0.728968,0,0.45793605,0.0,0.0,1.0,5.0,35
77,2026-02-24T06:22:29.869058+00:00,0,0.6106607,0.61548287,0,0.23096573,0.0,0.0,0.0,5.0,35
78,2026-02-24T06:22:31.638902+00:00,0,0.25843686,0.24941806,0,0.50116384,0.0,0.0,0.0,5.0,35
79,2026-02-24T06:22:33.621152+00:00,0,0.12728558,0.117935546,0,0.7641289,0.0,0.0,1.5,5.0,22
80,2026-02-24T06:22:35.642391+00:00,0,0.08755765,0.07946138,0,0.8410772,0.0,0.0,1.0,5.0,24
81,2026-02-24T06:22:37.680850+00:00,0,0.19364353,0.18378127,0,0.63243747,0.0,0.0,0.0,5.0,24
82,2026-02-24T06:22:39.673376+00:00,0,0.09423005,0.08586059,0,0.82827884,0.0,0.0,1.0,5.0,25
83,2026-02-24T06:22:41.755192+00:00,0,0.0648954,0.057955436,0,0.8840891,0.0,0.0,0.0,5.0,25
85,2026-02-24T06:22:45.760403+00:00,0,0.19263375,0.18276756,0,0.63446486,0.0,0.0,0.0,5.0,9
86,2026-02-24T06:22:47.798576+00:00,0,0.0056026783,0.004439342,0,0.9911213,0.0,0.0,0.0,5.0,9
87,2026-02-24T06:22:49.823756+00:00,0,0.006931706,0.005547046,0,0.9889059,0.0,0.0,2.0,5.0,13
88,2026-02-24T06:22:51.871620+00:00,0,0.009572474,0.007776985,0,0.98444605,0.0,0.0,1.0,6.0,15
89,2026-02-24T06:22:53.929919+00:00,0,0.010972061,0.008971614,0,0.9820568,0.0,0.0,1.0,6.0,17
90,2026-02-24T06:22:56.171049+00:00,0,0.018847551,0.015815,0,0.96837,0.0,0.0,0.0,6.0,17
91,2026-02-24T06:22:58.022735+00:00,0,0.0049721203,0.003917978,0,0.992164,0.0,0.0,0.0,5.0,13
92,2026-02-24T06:23:00.021006+00:00,0,0.005495989,0.0043509235,0,0.99129814,0.0,0.0,0.0,5.0,13
93,2026-02-24T06:23:02.034310+00:00,0,0.006122578,0.00487132,0,0.9902574,0.0,0.0,0.0,5.0,13
94,2026-02-24T06:23:04.039396+00:00,0,0.0019157504,0.0014448962,0,0.9971102,0.0,0.0,2.5,4.0,13
95,2026-02-24T06:23:06.071609+00:00,0,0.0025436673,0.0019435133,0,0.996113,0.0,0.0,0.0,4.0,11
96,2026-02-24T06:23:08.132703+00:00,0,0.0023844717,0.0018164961,0,0.99636704,0.0,0.0,0.0,4.0,11
97,2026-02-24T06:23:10.179695+00:00,0,0.0021560343,0.0016349242,0,0.99673015,0.0,0.0,0.0,4.0,10
98,2026-02-24T06:23:12.203589+00:00,0,0.0021201111,0.00160645,0,0.9967871,0.0,0.0,0.0,4.0,10
99,2026-02-24T06:23:14.257939+00:00,0,0.0021645864,0.0016417064,0,0.99671656,0.0,0.0,0.0,3.0,8
100,2026-02-24T06:23:16.199064+00:00,0,0.002342252,0.0017828752,0,0.9964343,0.0,0.0,1.0,3.0,8
101,2026-02-24T06:23:18.247972+00:00,0,0.0037834116,0.002943929,0,0.99411213,0.0,0.0,0.5,3.0,9
102,2026-02-24T06:23:20.259729+00:00,0,0.003920391,0.0030555164,0,0.993889,0.0,0.0,1.5,4.0,12
103,2026-02-24T06:23:22.353547+00:00,0,0.004387954,0.003437746,0,0.9931245,0.0,0.0,2.0,4.0,16
104,2026-02-24T06:23:24.331622+00:00,0,0.017311677,0.014466739,0,0.97106653,0.0,0.0,1.0,4.0,16
106,2026-02-24T06:23:28.415298+00:00,0,0.012240267,0.010060595,0,0.9798788,0.0,0.0,1.0,4.0,14
107,2026-02-24T06:23:30.441818+00:00,0,0.007937934,0.0063926172,0,0.98721474,0.0,0.0,0.5,4.0,14
108,2026-02-24T06:23:32.442969+00:00,0,0.008371391,0.0067585004,0,0.986483,0.0,0.0,0.0,4.0,14
109,2026-02-24T06:23:34.533137+00:00,0,0.0025892965,0.001979988,0,0.99604005,0.0,0.0,4.0,5.0,14
110,2026-02-24T06:23:36.629363+00:00,0,0.0038601388,0.0030064103,0,0.9939872,0.0,0.0,1.0,4.0,13
111,2026-02-24T06:23:39.470624+00:00,0,0.022055646,0.018648831,0,0.96270233,0.0,0.0,10.5,5.0,34
112,2026-02-24T06:23:42.716106+00:00,1,0.92739946,0.9347753,1,0.8695506,0.0,0.0,16.5,5.0,33
113,2026-02-24T06:23:46.237033+00:00,1,0.99847025,0.998858,1,0.99771595,0.0,0.0,1.0,5.0,35
114,2026-02-24T06:23:49.517617+00:00,1,0.99875104,0.9990761,1,0.99815226,0.0,0.0,0.0,5.0,35
115,2026-02-24T06:23:52.459559+00:00,1,0.99757785,0.9981535,1,0.996307,0.0,0.0,0.0,5.0,35
116,2026-02-24T06:23:55.381582+00:00,1,0.9994573,0.9996136,1,0.99922717,0.0,0.0,0.0,5.0,35
117,2026-02-24T06:23:58.520704+00:00,1,0.99933857,0.9995247,1,0.9990494,0.0,0.0,1.0,5.0,37
118,2026-02-24T06:24:01.391992+00:00,1,0.9990453,0.9993024,1,0.9986048,0.0,0.0,0.5,4.0,31
119,2026-02-24T06:24:03.708592+00:00,1,0.99849784,0.9988795,1,0.997759,0.0,0.0,4.5,5.0,40
120,2026-02-24T06:24:06.682994+00:00,1,0.99807173,0.9985453,1,0.9970906,0.0,0.0,1.0,5.0,42
121,2026-02-24T06:24:09.805711+00:00,1,0.9989796,0.99925214,1,0.9985043,0.0,0.0,0.0,5.0,42
122,2026-02-24T06:24:12.118407+00:00,1,0.9989135,0.9992015,1,0.99840295,0.0,0.0,0.0,5.0,42
123,2026-02-24T06:24:15.278002+00:00,1,0.9981067,0.9985728,1,0.99714565,0.0,0.0,0.0,5.0,42
124,2026-02-24T06:24:18.510970+00:00,1,0.9989489,0.9992286,1,0.9984572,0.0,0.0,2.0,6.0,46
125,2026-02-24T06:24:21.711075+00:00,1,0.9991736,0.99940014,1,0.9988003,0.0,0.0,1.5,5.0,32
126,2026-02-24T06:24:24.639036+00:00,1,0.9985215,0.9988979,1,0.9977958,0.0,0.0,1.5,5.0,35
127,2026-02-24T06:24:27.569850+00:00,1,0.99947804,0.9996289,1,0.9992578,0.0,0.0,0.5,6.0,36
128,2026-02-24T06:24:30.753624+00:00,1,0.99947196,0.9996244,1,0.99924874,0.0,0.0,5.5,6.0,47
129,2026-02-24T06:24:34.306014+00:00,1,0.99951327,0.999655,1,0.99931,0.0,0.0,1.0,6.0,49
130,2026-02-24T06:24:37.755927+00:00,1,0.99920374,0.999423,1,0.99884605,0.0,0.0,0.0,5.0,38
131,2026-02-24T06:24:40.910498+00:00,1,0.9981035,0.9985702,1,0.9971404,0.0,0.0,0.0,4.0,35
132,2026-02-24T06:24:44.109581+00:00,1,0.9990004,0.9992681,1,0.9985362,0.0,0.0,0.5,5.0,36
133,2026-02-24T06:24:47.020842+00:00,1,0.999129,0.9993662,1,0.99873245,0.0,0.0,1.0,6.0,38
134,2026-02-24T06:24:49.121746+00:00,1,0.9984572,0.99884784,1,0.9976957,0.0,0.0,0.0,5.0,26
135,2026-02-24T06:24:52.858425+00:00,1,0.99961936,0.99973327,1,0.99946654,0.0,0.0,0.5,5.0,27
136,2026-02-24T06:24:56.065699+00:00,1,0.99963784,0.99974674,1,0.9994935,0.0,0.0,2.5,5.0,32
137,2026-02-24T06:24:59.384335+00:00,1,0.99945885,0.9996146,1,0.9992292,0.0,0.0,0.5,5.0,33
138,2026-02-24T06:25:02.719853+00:00,1,0.9977101,0.99825877,1,0.99651754,0.0,0.0,1.5,5.0,32
139,2026-02-24T06:25:05.793035+00:00,1,0.99841595,0.99881566,1,0.9976313,0.0,0.0,2.0,4.0,30
140,2026-02-24T06:25:07.780134+00:00,1,0.99864465,0.9989938,1,0.9979876,0.0,0.0,0.0,4.0,30
141,2026-02-24T06:25:09.882493+00:00,1,0.9982333,0.9986725,1,0.997345,0.0,0.0,2.0,5.0,34
142,2026-02-24T06:25:12.803220+00:00,1,0.99812883,0.9985902,1,0.99718034,0.0,0.0,0.0,4.0,32
143,2026-02-24T06:25:14.872438+00:00,1,0.99765235,0.9982128,1,0.9964256,0.0,0.0,0.0,4.0,27
144,2026-02-24T06:25:17.591917+00:00,1,0.9989287,0.9992131,1,0.9984262,0.0,0.0,1.0,4.0,29
145,2026-02-24T06:25:20.934615+00:00,1,0.99914837,0.99938095,1,0.9987619,0.0,0.0,1.5,4.0,30
146,2026-02-24T06:25:24.280768+00:00,1,0.999173,0.99939966,1,0.9987993,0.0,0.0,0.0,3.0,26
147,2026-02-24T06:25:28.054135+00:00,1,0.9981743,0.9986261,1,0.9972522,0.0,0.0,7.0,3.0,39
148,2026-02-24T06:25:31.569520+00:00,1,0.9993074,0.9995012,1,0.99900246,0.0,0.0,0.0,3.0,39
149,2026-02-24T06:25:35.253906+00:00,1,0.9995043,0.99964845,1,0.9992969,0.0,0.0,1.0,4.0,41
150,2026-02-24T06:25:38.361896+00:00,1,0.99911183,0.9993531,1,0.9987062,0.0,0.0,1.5,6.0,44
151,2026-02-24T06:25:41.540617+00:00,1,0.9986451,0.9989942,1,0.99798834,0.0,0.0,0.0,6.0,44
152,2026-02-24T06:25:44.297004+00:00,1,0.8281271,0.8380012,0,0.6760024,0.0,0.0,0.0,6.0,43
153,2026-02-24T06:25:46.181811+00:00,1,0.99539906,0.9963875,1,0.99277496,0.0,0.0,0.5,6.0,44
154,2026-02-24T06:25:48.041651+00:00,1,0.9934837,0.9948003,1,0.98960066,0.0,0.0,0.0,6.0,42
155,2026-02-24T06:25:50.112987+00:00,1,0.99432665,0.99550205,1,0.9910041,0.0,0.0,0.0,6.0,42
156,2026-02-24T06:25:52.173286+00:00,1,0.9931986,0.994562,1,0.98912394,0.0,0.0,1.0,6.0,44
157,2026-02-24T06:25:54.201988+00:00,1,0.9947048,0.9958152,1,0.99163043,0.0,0.0,0.0,6.0,44
158,2026-02-24T06:25:56.191288+00:00,0,0.9704686,0.9746687,1,0.94933736,0.0,0.0,22.0,6.0,44
159,2026-02-24T06:25:58.247843+00:00,0,0.9953324,0.99633265,1,0.9926653,0.0,0.0,0.0,6.0,44
161,2026-02-24T06:26:02.306824+00:00,0,0.9928229,0.9942472,1,0.9884944,0.0,0.0,0.0,6.0,45
162,2026-02-24T06:26:04.278514+00:00,0,0.06357432,0.056713924,0,0.8865721,0.0,0.0,0.0,6.0,24
163,2026-02-24T06:26:06.499903+00:00,0,0.03097777,0.026635237,0,0.94672954,0.0,0.0,4.0,6.0,30
164,2026-02-24T06:26:08.316635+00:00,0,0.012826236,0.010565667,0,0.97886866,0.0,0.0,0.0,6.0,16
165,2026-02-24T06:26:10.370405+00:00,0,0.010092668,0.008220071,0,0.98355985,0.0,0.0,0.0,6.0,16
166,2026-02-24T06:26:12.405801+00:00,0,0.012447929,0.010239455,0,0.9795211,0.0,0.0,0.0,6.0,16
167,2026-02-24T06:26:14.428484+00:00,0,0.009365215,0.0076007675,0,0.9847985,0.0,0.0,1.0,6.0,18
168,2026-02-24T06:26:16.446450+00:00,0,0.017141614,0.0143178115,0,0.9713644,0.0,0.0,0.0,6.0,18
169,2026-02-24T06:26:18.487487+00:00,0,0.0079821935,0.006429933,0,0.9871401,0.0,0.0,0.0,6.0,18
170,2026-02-24T06:26:20.511228+00:00,0,0.027479833,0.023487508,0,0.953025,0.0,0.0,0.0,6.0,18
171,2026-02-24T06:26:22.520220+00:00,0,0.0038484219,0.0029968652,0,0.9940063,0.0,0.0,2.0,5.0,11
172,2026-02-24T06:26:24.522826+00:00,0,0.0032526786,0.0025134245,0,0.9949731,0.0,0.0,0.0,5.0,11
173,2026-02-24T06:26:26.541585+00:00,0,0.0025790979,0.0019718327,0,0.9960563,0.0,0.0,0.0,4.0,7
174,2026-02-24T06:26:28.619715+00:00,0,0.0033022498,0.0025535028,0,0.994893,0.0,0.0,0.5,4.0,8
175,2026-02-24T06:26:30.653899+00:00,0,0.003801004,0.0029582502,0,0.9940835,0.0,0.0,0.0,4.0,8
176,2026-02-24T06:26:32.692939+00:00,0,0.0015925718,0.0011910667,0,0.99761784,0.0,0.0,1.0,4.0,6
177,2026-02-24T06:26:34.684936+00:00,0,0.0010562158,0.00077530305,0,0.9984494,0.0,0.0,0.0,2.0,4
178,2026-02-24T06:26:36.668787+00:00,0,0.0015357367,0.001146659,0,0.9977067,0.0,0.0,0.0,2.0,4
179,2026-02-24T06:26:38.733706+00:00,0,0.0014957801,0.0011154845,0,0.99776906,0.0,0.0,0.0,2.0,4
180,2026-02-24T06:26:40.773312+00:00,0,0.001500442,0.0011191202,0,0.9977618,0.0,0.0,0.0,2.0,4
181,2026-02-24T06:26:42.825037+00:00,0,0.0012248661,0.00090517657,0,0.9981896,0.0,0.0,1.5,2.0,5
183,2026-02-24T06:26:46.866603+00:00,0,0.0063316333,0.005045522,0,0.98990893,0.0,0.0,0.0,2.0,4
184,2026-02-24T06:26:48.927235+00:00,0,0.0044447277,0.0034842931,0,0.99303144,0.0,0.0,0.0,2.0,4
185,2026-02-24T06:26:50.971300+00:00,0,0.0030603835,0.0023582256,0,0.99528354,0.0,0.0,0.0,2.0,4
186,2026-02-24T06:26:52.973478+00:00,0,0.0033318596,0.0025774573,0,0.9948451,0.0,0.0,0.0,2.0,4
187,2026-02-24T06:26:55.001550+00:00,0,0.0031922872,0.0024646362,0,0.99507076,0.0,0.0,1.0,3.0,6
188,2026-02-24T06:26:57.063917+00:00,0,0.004095086,0.0031980919,0,0.9936038,0.0,0.0,1.0,3.0,8
189,2026-02-24T06:26:59.092538+00:00,0,0.0046011065,0.0036126461,0,0.9927747,0.0,0.0,0.0,3.0,8
190,2026-02-24T06:27:01.122865+00:00,0,0.0041541425,0.0032463556,0,0.99350727,0.0,0.0,0.0,3.0,8
191,2026-02-24T06:27:03.153115+00:00,0,0.004012335,0.0031305186,0,0.99373895,0.0,0.0,0.0,3.0,6
192,2026-02-24T06:27:05.185221+00:00,0,0.0040762117,0.0031826727,0,0.99363464,0.0,0.0,0.0,3.0,6
193,2026-02-24T06:27:07.219522+00:00,0,0.0041004703,0.0032024907,0,0.993595,0.0,0.0,0.0,3.0,6
194,2026-02-24T06:27:09.260696+00:00,0,0.0036758257,0.0028564183,0,0.9942872,0.0,0.0,0.0,3.0,6
195,2026-02-24T06:27:11.260972+00:00,0,0.0030727906,0.0023682253,0,0.9952636,0.0,0.0,0.0,3.0,6
196,2026-02-24T06:27:13.307027+00:00,0,0.0028084833,0.002155609,0,0.9956888,0.0,0.0,2.0,3.0,6
197,2026-02-24T06:27:15.325446+00:00,0,0.003146054,0.0024273149,0,0.9951454,0.0,0.0,0.5,4.0,7
198,2026-02-24T06:27:17.409017+00:00,0,0.004089507,0.0031935335,0,0.99361295,0.0,0.0,0.0,3.0,4
199,2026-02-24T06:27:19.452113+00:00,0,0.005677895,0.0045017246,0,0.99099654,0.0,0.0,0.5,4.0,5
201,2026-02-24T06:27:23.491171+00:00,0,0.0058291377,0.0046272795,0,0.9907454,0.0,0.0,2.0,4.0,9
202,2026-02-24T06:27:25.541820+00:00,0,0.007400576,0.005940374,0,0.98811924,0.0,0.0,2.0,6.0,13
203,2026-02-24T06:27:27.587990+00:00,0,0.011771716,0.009657585,0,0.9806848,0.0,0.0,0.0,6.0,13
204,2026-02-24T06:27:29.553883+00:00,0,0.0073138685,0.005867544,0,0.9882649,0.0,0.0,0.0,6.0,13
205,2026-02-24T06:27:31.610984+00:00,0,0.0045434237,0.0035652777,0,0.99286944,0.0,0.0,0.0,6.0,13
206,2026-02-24T06:27:33.644603+00:00,0,0.004249705,0.0033245205,0,0.993351,0.0,0.0,1.5,5.0,12
207,2026-02-24T06:27:35.682309+00:00,0,0.0048537953,0.0038204817,0,0.99235904,0.0,0.0,2.0,5.0,15
208,2026-02-24T06:27:37.708122+00:00,0,0.0065763253,0.005249767,0,0.98950046,0.0,0.0,3.5,5.0,15
209,2026-02-24T06:27:39.719047+00:00,0,0.006856212,0.005483834,0,0.9890323,0.0,0.0,1.0,5.0,15
210,2026-02-24T06:27:41.759416+00:00,0,0.0039349026,0.003067348,0,0.9938653,0.0,0.0,0.0,4.0,9
211,2026-02-24T06:27:43.809831+00:00,0,0.0033552817,0.0025964107,0,0.9948072,0.0,0.0,0.5,5.0,10
212,2026-02-24T06:27:45.815757+00:00,0,0.0043154275,0.0033783265,0,0.99324334,0.0,0.0,0.0,5.0,10
213,2026-02-24T06:27:47.902846+00:00,0,0.0070321537,0.0056312075,0,0.9887376,0.0,0.0,0.0,5.0,10
214,2026-02-24T06:27:51.961043+00:00,0,0.027473373,0.023481714,0,0.95303655,0.0,0.0,7.0,5.0,22
215,2026-02-24T06:27:55.006901+00:00,1,0.99434,0.99551314,1,0.9910263,0.0,0.0,11.0,5.0,22
216,2026-02-24T06:27:59.008308+00:00,1,0.9935282,0.99483746,1,0.9896749,0.0,0.0,6.0,5.0,34
217,2026-02-24T06:28:02.575988+00:00,1,0.99934274,0.9995278,1,0.9990556,0.0,0.0,0.5,6.0,35
218,2026-02-24T06:28:06.274732+00:00,1,0.9997205,0.9998068,1,0.99961364,0.0,0.0,0.0,6.0,35
219,2026-02-24T06:28:09.863998+00:00,1,0.9996996,0.9997917,1,0.99958336,0.0,0.0,0.0,6.0,35
220,2026-02-24T06:28:13.410030+00:00,1,0.999062,0.99931514,1,0.9986303,0.0,0.0,0.0,6.0,35
221,2026-02-24T06:28:17.699860+00:00,1,0.9970427,0.99772483,1,0.99544966,0.0,0.0,7.5,6.0,50
222,2026-02-24T06:28:21.728657+00:00,1,0.9994217,0.999587,1,0.999174,0.0,0.0,0.0,6.0,50
223,2026-02-24T06:28:26.576632+00:00,1,0.9991472,0.99938,1,0.99876,0.0,0.0,8.0,6.0,65
224,2026-02-24T06:28:30.697981+00:00,1,0.99968636,0.99978215,1,0.9995643,0.0,0.0,0.0,6.0,65
225,2026-02-24T06:28:35.114359+00:00,1,0.99949753,0.99964345,1,0.9992869,0.0,0.0,1.5,6.0,67
226,2026-02-24T06:28:39.547361+00:00,1,0.99938786,0.9995616,1,0.9991232,0.0,0.0,0.0,6.0,67
227,2026-02-24T06:28:44.342059+00:00,1,0.99924767,0.9994562,1,0.99891245,0.0,0.0,8.5,6.0,84
228,2026-02-24T06:28:48.973721+00:00,1,0.99941397,0.99958116,1,0.9991623,0.0,0.0,0.0,6.0,84
229,2026-02-24T06:28:52.881200+00:00,1,0.9991787,0.99940395,1,0.9988079,0.0,0.0,3.0,5.0,87
230,2026-02-24T06:28:56.625843+00:00,1,0.99930656,0.99950063,1,0.99900126,0.0,0.0,0.0,5.0,87
231,2026-02-24T06:29:00.744227+00:00,1,0.9988508,0.99915326,1,0.9983065,0.0,0.0,0.0,5.0,87
232,2026-02-24T06:29:04.431990+00:00,1,0.9988721,0.9991696,1,0.9983392,0.0,0.0,0.0,5.0,87
233,2026-02-24T06:29:08.162419+00:00,1,0.99905175,0.9993074,1,0.9986148,0.0,0.0,0.0,5.0,87
234,2026-02-24T06:29:11.635084+00:00,1,0.9991934,0.99941516,1,0.9988303,0.0,0.0,6.5,6.0,43
235,2026-02-24T06:29:15.158009+00:00,1,0.99926096,0.99946624,1,0.9989325,0.0,0.0,0.0,6.0,43
236,2026-02-24T06:29:18.992948+00:00,1,0.9994795,0.99963,1,0.99925995,0.0,0.0,1.5,6.0,46
237,2026-02-24T06:29:23.229985+00:00,1,0.9997004,0.9997923,1,0.99958456,0.0,0.0,1.0,6.0,42
238,2026-02-24T06:29:27.099078+00:00,1,0.9968311,0.99755424,1,0.9951085,0.0,0.0,8.0,6.0,57
239,2026-02-24T06:29:31.031526+00:00,1,0.99931085,0.99950385,1,0.9990077,0.0,0.0,0.0,6.0,57
240,2026-02-24T06:29:34.909170+00:00,1,0.9994135,0.9995808,1,0.9991616,0.0,0.0,1.0,5.0,54
